run,distance_A,spin,irrep,root,ref_weight,caspt2_energy
run_01,2.300000,Quintet,irr2,?,0.86605,
run_01,2.300000,Quintet,irr2,?,0.86717,
run_01,2.300000,Quintet,irr2,?,0.86717,
run_01,2.300000,Quintet,irr2,?,0.86859,
run_01,2.300000,Quintet,irr2,?,0.86858,
run_01,2.300000,Quintet,irr2,?,0.84819,
run_01,2.300000,Quintet,irr2,?,0.84823,
run_01,2.300000,Quintet,irr2,?,0.83797,
run_01,2.300000,Quintet,irr2,?,0.83797,
run_01,2.300000,Quintet,irr2,?,0.84237,
run_01,2.300000,Quintet,irr2,?,0.84237,
run_01,2.300000,Quintet,irr2,?,0.83037,
run_01,2.300000,Quintet,irr2,?,0.83037,
run_01,2.300000,Quintet,irr2,?,0.84728,
run_01,2.300000,Quintet,irr2,?,0.84728,
run_01,2.300000,Quintet,irr2,?,0.82896,
run_01,2.300000,Quintet,irr2,?,0.82896,
run_01,2.300000,Quintet,irr2,?,0.83381,
run_01,2.300000,Quintet,irr2,?,0.83381,
run_01,2.300000,Quintet,irr2,?,0.80657,
run_01,2.300000,Quintet,irr2,?,0.80657,
run_01,2.300000,Quintet,irr2,?,0.80770,
run_01,2.300000,Quintet,irr2,?,0.80770,
run_01,2.300000,Quintet,irr2,?,0.78507,
run_01,2.300000,Quintet,irr2,?,0.78507,
run_02,2.500000,Quintet,irr2,?,0.90302,
run_02,2.500000,Quintet,irr2,?,0.90329,
run_02,2.500000,Quintet,irr2,?,0.90430,
run_02,2.500000,Quintet,irr2,?,0.90700,
run_02,2.500000,Quintet,irr2,?,0.88858,
run_02,2.500000,Quintet,irr2,?,0.88756,
run_02,2.500000,Quintet,irr2,?,0.89300,
run_02,2.500000,Quintet,irr2,?,0.89143,
run_02,2.500000,Quintet,irr2,?,0.89133,
run_02,2.500000,Quintet,irr2,?,0.89330,
run_02,2.500000,Quintet,irr2,?,0.88826,
run_02,2.500000,Quintet,irr2,?,0.88603,
run_02,2.500000,Quintet,irr2,?,0.90256,
run_02,2.500000,Quintet,irr2,?,0.89838,
run_02,2.500000,Quintet,irr2,?,0.89390,
run_02,2.500000,Quintet,irr2,?,0.89390,
run_02,2.500000,Quintet,irr2,?,0.89628,
run_02,2.500000,Quintet,irr2,?,0.89628,
run_02,2.500000,Quintet,irr2,?,0.89796,
run_02,2.500000,Quintet,irr2,?,0.89796,
run_02,2.500000,Quintet,irr2,?,0.89526,
run_02,2.500000,Quintet,irr2,?,0.89529,
run_02,2.500000,Quintet,irr2,?,0.89548,
run_02,2.500000,Quintet,irr2,?,0.89548,
run_02,2.500000,Quintet,irr2,?,0.89160,
run_02,2.500000,Quintet,irr2,?,0.89160,
run_02,2.500000,Quintet,irr2,?,0.88737,
run_02,2.500000,Quintet,irr2,?,0.88737,
run_02,2.500000,Quintet,irr2,?,0.90184,
run_02,2.500000,Quintet,irr2,?,0.90751,
run_02,2.500000,Quintet,irr2,?,0.90645,
run_02,2.500000,Quintet,irr2,?,0.90718,
run_02,2.500000,Quintet,irr2,?,0.88646,
run_02,2.500000,Quintet,irr2,?,0.89105,
run_02,2.500000,Quintet,irr2,?,0.89650,
run_02,2.500000,Quintet,irr2,?,0.89680,
run_02,2.500000,Quintet,irr2,?,0.89443,
run_02,2.500000,Quintet,irr2,?,0.89871,
run_02,2.500000,Quintet,irr2,?,0.90397,
run_02,2.500000,Quintet,irr2,?,0.90431,
run_02,2.500000,Quintet,irr2,?,0.90350,
run_02,2.500000,Quintet,irr2,?,0.89604,
run_02,2.500000,Quintet,irr2,?,0.90460,
run_02,2.500000,Quintet,irr2,?,0.86027,
run_02,2.500000,Quintet,irr2,?,0.89226,
run_02,2.500000,Quintet,irr2,?,0.89257,
run_02,2.500000,Quintet,irr2,?,0.89451,
run_02,2.500000,Quintet,irr2,?,0.87005,
run_02,2.500000,Quintet,irr2,?,0.86733,
run_02,2.500000,Quintet,irr2,?,0.86646,
run_02,2.500000,Quintet,irr2,?,0.86684,
run_02,2.500000,Quintet,irr2,?,0.89781,
run_02,2.500000,Quintet,irr2,?,0.89888,
run_02,2.500000,Quintet,irr2,?,0.86837,
run_02,2.500000,Quintet,irr2,?,0.86676,
run_02,2.500000,Quintet,irr2,?,0.90043,
run_02,2.500000,Quintet,irr2,?,0.87393,
run_02,2.500000,Quintet,irr2,?,0.86425,
run_02,2.500000,Quintet,irr2,?,0.87811,
run_02,2.500000,Quintet,irr2,?,0.87127,
run_02,2.500000,Quintet,irr2,?,0.87106,
run_02,2.500000,Quintet,irr2,?,0.87447,
run_02,2.500000,Quintet,irr2,?,0.85884,
run_02,2.500000,Quintet,irr2,?,0.85681,
run_02,2.500000,Quintet,irr2,?,0.86485,
run_02,2.500000,Quintet,irr2,?,0.85609,
run_02,2.500000,Quintet,irr2,?,0.86583,
run_02,2.500000,Quintet,irr2,?,0.85931,
run_02,2.500000,Quintet,irr2,?,0.86968,
run_02,2.500000,Quintet,irr2,?,0.87119,
run_02,2.500000,Quintet,irr2,?,0.86853,
run_02,2.500000,Quintet,irr2,?,0.86297,
run_02,2.500000,Quintet,irr2,?,0.86291,
run_02,2.500000,Quintet,irr2,?,0.86181,
run_02,2.500000,Quintet,irr2,?,0.86632,
run_02,2.500000,Quintet,irr2,?,0.85690,
run_02,2.500000,Quintet,irr2,?,0.87300,
run_02,2.500000,Quintet,irr2,?,0.86183,
run_02,2.500000,Quintet,irr2,?,0.86361,
run_02,2.500000,Quintet,irr2,?,0.86236,
run_02,2.500000,Quintet,irr2,?,0.86286,
run_02,2.500000,Quintet,irr2,?,0.86884,
run_02,2.500000,Quintet,irr2,?,0.86880,
run_02,2.500000,Quintet,irr2,?,0.87117,
run_02,2.500000,Quintet,irr2,?,0.89836,
run_02,2.500000,Quintet,irr2,?,0.89836,
run_02,2.500000,Quintet,irr2,?,0.89891,
run_02,2.500000,Quintet,irr2,?,0.89891,
run_02,2.500000,Quintet,irr2,?,0.90071,
run_02,2.500000,Quintet,irr2,?,0.90071,
run_02,2.500000,Quintet,irr2,?,0.89704,
run_02,2.500000,Quintet,irr2,?,0.89704,
run_02,2.500000,Quintet,irr2,?,0.89926,
run_02,2.500000,Quintet,irr2,?,0.89925,
run_02,2.500000,Quintet,irr2,?,0.89698,
run_02,2.500000,Quintet,irr2,?,0.89698,
run_02,2.500000,Quintet,irr2,?,0.89961,
run_02,2.500000,Quintet,irr2,?,0.89961,
run_02,2.500000,Quintet,irr2,?,0.90024,
run_02,2.500000,Quintet,irr2,?,0.90024,
run_02,2.500000,Quintet,irr2,?,0.89342,
run_02,2.500000,Quintet,irr2,?,0.89342,
run_02,2.500000,Quintet,irr2,?,0.89643,
run_02,2.500000,Quintet,irr2,?,0.89643,
run_02,2.500000,Quintet,irr2,?,0.89938,
run_02,2.500000,Quintet,irr2,?,0.89938,
run_02,2.500000,Quintet,irr2,?,0.89954,
run_02,2.500000,Quintet,irr2,?,0.89954,
run_02,2.500000,Quintet,irr2,?,0.88767,
run_02,2.500000,Quintet,irr2,?,0.88767,
run_02,2.500000,Quintet,irr2,?,0.86299,
run_02,2.500000,Quintet,irr2,?,0.86299,
run_02,2.500000,Quintet,irr2,?,0.86971,
run_02,2.500000,Quintet,irr2,?,0.86971,
run_02,2.500000,Quintet,irr2,?,0.86480,
run_02,2.500000,Quintet,irr2,?,0.86479,
run_02,2.500000,Quintet,irr2,?,0.87117,
run_02,2.500000,Quintet,irr2,?,0.87117,
run_02,2.500000,Quintet,irr2,?,0.86215,
run_02,2.500000,Quintet,irr2,?,0.86215,
run_02,2.500000,Quintet,irr2,?,0.86317,
run_02,2.500000,Quintet,irr2,?,0.86317,
run_02,2.500000,Quintet,irr2,?,0.86728,
run_02,2.500000,Quintet,irr2,?,0.86728,
run_02,2.500000,Quintet,irr2,?,0.86770,
run_02,2.500000,Quintet,irr2,?,0.86770,
run_02,2.500000,Quintet,irr2,?,0.85833,
run_02,2.500000,Quintet,irr2,?,0.85833,
run_02,2.500000,Quintet,irr2,?,0.86489,
run_02,2.500000,Quintet,irr2,?,0.86489,
run_02,2.500000,Quintet,irr2,?,0.86200,
run_02,2.500000,Quintet,irr2,?,0.86200,
run_02,2.500000,Quintet,irr2,?,0.86523,
run_02,2.500000,Quintet,irr2,?,0.86522,
run_02,2.500000,Quintet,irr2,?,0.85294,
run_02,2.500000,Quintet,irr2,?,0.85294,
run_02,2.500000,Quintet,irr2,?,0.85874,
run_02,2.500000,Quintet,irr2,?,0.85874,
run_02,2.500000,Quintet,irr2,?,0.85410,
run_02,2.500000,Quintet,irr2,?,0.85410,
run_02,2.500000,Quintet,irr2,?,0.89914,
run_02,2.500000,Quintet,irr2,?,0.90817,
run_02,2.500000,Quintet,irr2,?,0.90651,
run_02,2.500000,Quintet,irr2,?,0.90744,
run_02,2.500000,Quintet,irr2,?,0.87179,
run_02,2.500000,Quintet,irr2,?,0.90284,
run_02,2.500000,Quintet,irr2,?,0.87784,
run_02,2.500000,Quintet,irr2,?,0.86616,
run_02,2.500000,Quintet,irr2,?,0.86932,
run_02,2.500000,Quintet,irr2,?,0.86731,
run_02,2.500000,Quintet,irr2,?,0.86935,
run_02,2.500000,Quintet,irr2,?,0.83733,
run_02,2.500000,Quintet,irr2,?,0.84522,
run_02,2.500000,Quintet,irr2,?,0.83538,
run_02,2.500000,Quintet,irr2,?,0.85922,
run_02,2.500000,Quintet,irr2,?,0.85764,
run_02,2.500000,Quintet,irr2,?,0.85922,
run_02,2.500000,Quintet,irr2,?,0.83338,
run_02,2.500000,Quintet,irr2,?,0.81659,
run_02,2.500000,Quintet,irr2,?,0.83568,
run_02,2.500000,Quintet,irr2,?,0.83411,
run_02,2.500000,Quintet,irr2,?,0.83614,
run_02,2.500000,Quintet,irr2,?,0.83023,
run_02,2.500000,Quintet,irr2,?,0.80481,
run_02,2.500000,Quintet,irr2,?,0.80630,
run_02,2.500000,Quintet,irr2,?,0.80223,
run_02,2.500000,Quintet,irr2,?,0.83604,
run_02,2.500000,Quintet,irr2,?,0.83354,
run_02,2.500000,Quintet,irr2,?,0.83629,
run_02,2.500000,Quintet,irr2,?,0.75570,
run_02,2.500000,Quintet,irr2,?,0.82375,
run_02,2.500000,Quintet,irr2,?,0.75658,
run_02,2.500000,Quintet,irr2,?,0.77151,
run_02,2.500000,Quintet,irr2,?,0.81604,
run_02,2.500000,Quintet,irr2,?,0.81431,
run_02,2.500000,Quintet,irr2,?,0.81507,
run_02,2.500000,Quintet,irr2,?,0.90273,
run_02,2.500000,Quintet,irr2,?,0.90273,
run_02,2.500000,Quintet,irr2,?,0.90056,
run_02,2.500000,Quintet,irr2,?,0.90056,
run_02,2.500000,Quintet,irr2,?,0.86698,
run_02,2.500000,Quintet,irr2,?,0.86698,
run_02,2.500000,Quintet,irr2,?,0.86722,
run_02,2.500000,Quintet,irr2,?,0.86723,
run_02,2.500000,Quintet,irr2,?,0.86937,
run_02,2.500000,Quintet,irr2,?,0.86937,
run_02,2.500000,Quintet,irr2,?,0.85160,
run_02,2.500000,Quintet,irr2,?,0.85176,
run_02,2.500000,Quintet,irr2,?,0.84699,
run_02,2.500000,Quintet,irr2,?,0.84700,
run_02,2.500000,Quintet,irr2,?,0.84194,
run_02,2.500000,Quintet,irr2,?,0.84194,
run_02,2.500000,Quintet,irr2,?,0.84422,
run_02,2.500000,Quintet,irr2,?,0.84422,
run_02,2.500000,Quintet,irr2,?,0.84750,
run_02,2.500000,Quintet,irr2,?,0.84750,
run_02,2.500000,Quintet,irr2,?,0.82790,
run_02,2.500000,Quintet,irr2,?,0.82790,
run_02,2.500000,Quintet,irr2,?,0.83878,
run_02,2.500000,Quintet,irr2,?,0.83878,
run_02,2.500000,Quintet,irr2,?,0.80939,
run_02,2.500000,Quintet,irr2,?,0.80939,
run_02,2.500000,Quintet,irr2,?,0.81246,
run_02,2.500000,Quintet,irr2,?,0.81246,
run_02,2.500000,Quintet,irr2,?,0.78528,
run_02,2.500000,Quintet,irr2,?,0.78528,
run_03,2.700000,Quintet,irr2,?,0.90332,
run_03,2.700000,Quintet,irr2,?,0.90352,
run_03,2.700000,Quintet,irr2,?,0.90459,
run_03,2.700000,Quintet,irr2,?,0.90681,
run_03,2.700000,Quintet,irr2,?,0.89116,
run_03,2.700000,Quintet,irr2,?,0.89019,
run_03,2.700000,Quintet,irr2,?,0.89538,
run_03,2.700000,Quintet,irr2,?,0.89416,
run_03,2.700000,Quintet,irr2,?,0.89400,
run_03,2.700000,Quintet,irr2,?,0.89611,
run_03,2.700000,Quintet,irr2,?,0.89162,
run_03,2.700000,Quintet,irr2,?,0.89071,
run_03,2.700000,Quintet,irr2,?,0.90444,
run_03,2.700000,Quintet,irr2,?,0.90086,
run_03,2.700000,Quintet,irr2,?,0.89561,
run_03,2.700000,Quintet,irr2,?,0.89561,
run_03,2.700000,Quintet,irr2,?,0.89720,
run_03,2.700000,Quintet,irr2,?,0.89720,
run_03,2.700000,Quintet,irr2,?,0.90092,
run_03,2.700000,Quintet,irr2,?,0.90092,
run_03,2.700000,Quintet,irr2,?,0.89669,
run_03,2.700000,Quintet,irr2,?,0.89670,
run_03,2.700000,Quintet,irr2,?,0.89691,
run_03,2.700000,Quintet,irr2,?,0.89691,
run_03,2.700000,Quintet,irr2,?,0.89447,
run_03,2.700000,Quintet,irr2,?,0.89447,
run_03,2.700000,Quintet,irr2,?,0.89932,
run_03,2.700000,Quintet,irr2,?,0.89932,
run_03,2.700000,Quintet,irr2,?,0.90229,
run_03,2.700000,Quintet,irr2,?,0.90710,
run_03,2.700000,Quintet,irr2,?,0.90611,
run_03,2.700000,Quintet,irr2,?,0.90684,
run_03,2.700000,Quintet,irr2,?,0.89045,
run_03,2.700000,Quintet,irr2,?,0.89444,
run_03,2.700000,Quintet,irr2,?,0.89942,
run_03,2.700000,Quintet,irr2,?,0.89961,
run_03,2.700000,Quintet,irr2,?,0.89726,
run_03,2.700000,Quintet,irr2,?,0.90155,
run_03,2.700000,Quintet,irr2,?,0.90577,
run_03,2.700000,Quintet,irr2,?,0.90067,
run_03,2.700000,Quintet,irr2,?,0.90649,
run_03,2.700000,Quintet,irr2,?,0.90570,
run_03,2.700000,Quintet,irr2,?,0.90669,
run_03,2.700000,Quintet,irr2,?,0.89662,
run_03,2.700000,Quintet,irr2,?,0.89694,
run_03,2.700000,Quintet,irr2,?,0.89524,
run_03,2.700000,Quintet,irr2,?,0.90166,
run_03,2.700000,Quintet,irr2,?,0.90273,
run_03,2.700000,Quintet,irr2,?,0.87196,
run_03,2.700000,Quintet,irr2,?,0.89294,
run_03,2.700000,Quintet,irr2,?,0.89363,
run_03,2.700000,Quintet,irr2,?,0.86675,
run_03,2.700000,Quintet,irr2,?,0.86589,
run_03,2.700000,Quintet,irr2,?,0.86682,
run_03,2.700000,Quintet,irr2,?,0.86661,
run_03,2.700000,Quintet,irr2,?,0.86488,
run_03,2.700000,Quintet,irr2,?,0.87252,
run_03,2.700000,Quintet,irr2,?,0.87738,
run_03,2.700000,Quintet,irr2,?,0.87148,
run_03,2.700000,Quintet,irr2,?,0.86997,
run_03,2.700000,Quintet,irr2,?,0.86971,
run_03,2.700000,Quintet,irr2,?,0.87341,
run_03,2.700000,Quintet,irr2,?,0.86982,
run_03,2.700000,Quintet,irr2,?,0.85958,
run_03,2.700000,Quintet,irr2,?,0.86083,
run_03,2.700000,Quintet,irr2,?,0.86878,
run_03,2.700000,Quintet,irr2,?,0.86713,
run_03,2.700000,Quintet,irr2,?,0.86283,
run_03,2.700000,Quintet,irr2,?,0.86613,
run_03,2.700000,Quintet,irr2,?,0.86328,
run_03,2.700000,Quintet,irr2,?,0.86076,
run_03,2.700000,Quintet,irr2,?,0.86807,
run_03,2.700000,Quintet,irr2,?,0.86982,
run_03,2.700000,Quintet,irr2,?,0.87268,
run_03,2.700000,Quintet,irr2,?,0.86953,
run_03,2.700000,Quintet,irr2,?,0.86730,
run_03,2.700000,Quintet,irr2,?,0.86726,
run_03,2.700000,Quintet,irr2,?,0.87029,
run_03,2.700000,Quintet,irr2,?,0.87491,
run_03,2.700000,Quintet,irr2,?,0.86020,
run_03,2.700000,Quintet,irr2,?,0.86127,
run_03,2.700000,Quintet,irr2,?,0.86791,
run_03,2.700000,Quintet,irr2,?,0.86775,
run_03,2.700000,Quintet,irr2,?,0.87097,
run_03,2.700000,Quintet,irr2,?,0.89950,
run_03,2.700000,Quintet,irr2,?,0.89950,
run_03,2.700000,Quintet,irr2,?,0.90009,
run_03,2.700000,Quintet,irr2,?,0.90009,
run_03,2.700000,Quintet,irr2,?,0.90188,
run_03,2.700000,Quintet,irr2,?,0.90188,
run_03,2.700000,Quintet,irr2,?,0.89869,
run_03,2.700000,Quintet,irr2,?,0.89869,
run_03,2.700000,Quintet,irr2,?,0.90042,
run_03,2.700000,Quintet,irr2,?,0.90043,
run_03,2.700000,Quintet,irr2,?,0.89948,
run_03,2.700000,Quintet,irr2,?,0.89948,
run_03,2.700000,Quintet,irr2,?,0.90086,
run_03,2.700000,Quintet,irr2,?,0.90086,
run_03,2.700000,Quintet,irr2,?,0.90332,
run_03,2.700000,Quintet,irr2,?,0.90332,
run_03,2.700000,Quintet,irr2,?,0.90036,
run_03,2.700000,Quintet,irr2,?,0.90036,
run_03,2.700000,Quintet,irr2,?,0.89913,
run_03,2.700000,Quintet,irr2,?,0.89913,
run_03,2.700000,Quintet,irr2,?,0.90207,
run_03,2.700000,Quintet,irr2,?,0.90207,
run_03,2.700000,Quintet,irr2,?,0.90332,
run_03,2.700000,Quintet,irr2,?,0.90331,
run_03,2.700000,Quintet,irr2,?,0.88251,
run_03,2.700000,Quintet,irr2,?,0.88251,
run_03,2.700000,Quintet,irr2,?,0.86884,
run_03,2.700000,Quintet,irr2,?,0.86884,
run_03,2.700000,Quintet,irr2,?,0.87461,
run_03,2.700000,Quintet,irr2,?,0.87461,
run_03,2.700000,Quintet,irr2,?,0.86580,
run_03,2.700000,Quintet,irr2,?,0.86580,
run_03,2.700000,Quintet,irr2,?,0.86230,
run_03,2.700000,Quintet,irr2,?,0.86230,
run_03,2.700000,Quintet,irr2,?,0.86514,
run_03,2.700000,Quintet,irr2,?,0.86521,
run_03,2.700000,Quintet,irr2,?,0.86622,
run_03,2.700000,Quintet,irr2,?,0.86622,
run_03,2.700000,Quintet,irr2,?,0.86940,
run_03,2.700000,Quintet,irr2,?,0.86940,
