run,distance_A,spin,irrep,root,ref_weight,caspt2_energy
run_00,0,Quintet,all,?,0.89948,
run_00,0,Quintet,all,?,0.89994,
run_00,0,Quintet,all,?,0.89180,
run_00,0,Quintet,all,?,0.89180,
run_00,0,Quintet,all,?,0.88407,
run_00,0,Quintet,all,?,0.87823,
run_00,0,Quintet,all,?,0.87910,
run_00,0,Quintet,all,?,0.89380,
run_00,0,Quintet,all,?,0.89380,
run_00,0,Quintet,all,?,0.87933,
run_00,0,Quintet,all,?,0.87632,
run_00,0,Quintet,all,?,0.85731,
run_00,0,Quintet,all,?,0.85731,
run_00,0,Quintet,all,?,0.89372,
run_00,0,Quintet,all,?,0.89372,
run_00,0,Quintet,all,?,0.88166,
run_00,0,Quintet,all,?,0.88142,
run_00,0,Quintet,all,?,0.87749,
run_00,0,Quintet,all,?,0.87894,
run_00,0,Quintet,all,?,0.85332,
run_00,0,Quintet,all,?,0.85332,
run_00,0,Quintet,all,?,0.88375,
run_00,0,Quintet,all,?,0.89823,
run_00,0,Quintet,all,?,0.89823,
run_00,0,Quintet,all,?,0.84816,
run_00,0,Quintet,all,?,0.88482,
run_00,0,Quintet,all,?,0.86607,
run_00,0,Quintet,all,?,0.85934,
run_00,0,Quintet,all,?,0.86685,
run_00,0,Quintet,all,?,0.86685,
run_00,0,Quintet,all,?,0.86842,
run_00,0,Quintet,all,?,0.86842,
run_00,0,Quintet,all,?,0.87999,
run_00,0,Quintet,all,?,0.88285,
run_00,0,Quintet,all,?,0.88222,
run_00,0,Quintet,all,?,0.84137,
run_00,0,Quintet,all,?,0.84137,
run_00,0,Quintet,all,?,0.85074,
run_00,0,Quintet,all,?,0.85152,
run_00,0,Quintet,all,?,0.86611,
run_00,0,Quintet,all,?,0.86611,
run_00,0,Quintet,all,?,0.86399,
run_00,0,Quintet,all,?,0.86398,
run_00,0,Quintet,all,?,0.87465,
run_00,0,Quintet,all,?,0.87497,
run_00,0,Quintet,all,?,0.85394,
run_00,0,Quintet,all,?,0.86341,
run_00,0,Quintet,all,?,0.85648,
run_00,0,Quintet,all,?,0.86878,
run_00,0,Quintet,all,?,0.86878,
run_00,0,Quintet,all,?,0.88109,
run_00,0,Quintet,all,?,0.87901,
run_00,0,Quintet,all,?,0.85199,
run_00,0,Quintet,all,?,0.85199,
run_00,0,Quintet,all,?,0.86847,
run_00,0,Quintet,all,?,0.86715,
run_00,0,Quintet,all,?,0.86821,
run_00,0,Quintet,all,?,0.84854,
run_00,0,Quintet,all,?,0.84854,
run_00,0,Quintet,all,?,0.89363,
run_00,0,Quintet,all,?,0.90119,
run_00,0,Quintet,all,?,0.90119,
run_00,0,Quintet,all,?,0.90078,
run_00,0,Quintet,all,?,0.90256,
run_00,0,Quintet,all,?,0.90147,
run_00,0,Quintet,all,?,0.89559,
run_00,0,Quintet,all,?,0.89559,
run_00,0,Quintet,all,?,0.88074,
run_00,0,Quintet,all,?,0.84571,
run_00,0,Quintet,all,?,0.89389,
run_00,0,Quintet,all,?,0.86895,
run_00,0,Quintet,all,?,0.86895,
run_00,0,Quintet,all,?,0.87978,
run_00,0,Quintet,all,?,0.86753,
run_00,0,Quintet,all,?,0.86753,
run_00,0,Quintet,all,?,0.85915,
run_00,0,Quintet,all,?,0.86123,
run_00,0,Quintet,all,?,0.86129,
run_00,0,Quintet,all,?,0.86930,
run_00,0,Quintet,all,?,0.86930,
run_00,0,Quintet,all,?,0.82722,
run_00,0,Quintet,all,?,0.84768,
run_00,0,Quintet,all,?,0.84748,
run_00,0,Quintet,all,?,0.84749,
run_00,0,Quintet,all,?,0.81207,
run_00,0,Quintet,all,?,0.83017,
run_00,0,Quintet,all,?,0.83017,
run_00,0,Quintet,all,?,0.81899,
run_00,0,Quintet,all,?,0.86021,
run_00,0,Quintet,all,?,0.86182,
run_00,0,Quintet,all,?,0.84229,
run_00,0,Quintet,all,?,0.84229,
run_00,0,Quintet,all,?,0.86157,
run_00,0,Quintet,all,?,0.83900,
run_00,0,Quintet,all,?,0.84102,
run_00,0,Quintet,all,?,0.84120,
run_00,0,Quintet,all,?,0.82394,
run_00,0,Quintet,all,?,0.82024,
run_00,0,Quintet,all,?,0.82025,
run_00,0,Quintet,all,?,0.79573,
run_00,0,Quintet,all,?,0.84777,
run_00,0,Quintet,all,?,0.84777,
run_00,0,Quintet,all,?,0.83147,
run_00,0,Quintet,all,?,0.83147,
run_00,0,Quintet,all,?,0.79650,
run_00,0,Quintet,all,?,0.83290,
run_00,0,Quintet,all,?,0.79766,
run_00,0,Quintet,all,?,0.80108,
run_00,0,Quintet,all,?,0.80108,
run_00,0,Quintet,all,?,0.82652,
run_00,0,Quintet,all,?,0.82836,
run_00,0,Quintet,all,?,0.82826,
run_00,0,Quintet,all,?,0.82978,
run_00,0,Quintet,all,?,0.82978,
run_00,0,Quintet,all,?,0.79396,
run_00,0,Quintet,all,?,0.81824,
run_00,0,Quintet,all,?,0.80395,
run_00,0,Quintet,all,?,0.80396,
run_00,0,Quintet,all,?,0.75997,
run_00,0,Quintet,all,?,0.80143,
run_00,0,Quintet,all,?,0.78982,
run_00,0,Quintet,all,?,0.78982,
run_00,0,Quintet,all,?,0.80311,
run_00,0,Quintet,all,?,0.80515,
run_00,0,Quintet,all,?,0.80107,
run_00,0,Quintet,all,?,0.72115,
run_00,0,Quintet,all,?,0.78343,
run_00,0,Quintet,all,?,0.78343,
run_00,0,Quintet,all,?,0.74509,
run_01,0,Quintet,all,?,0.90054,
run_01,0,Quintet,all,?,0.90019,
run_01,0,Quintet,all,?,0.90155,
run_01,0,Quintet,all,?,0.90637,
run_01,0,Quintet,all,?,0.89279,
run_01,0,Quintet,all,?,0.89268,
run_01,0,Quintet,all,?,0.89623,
run_01,0,Quintet,all,?,0.89623,
run_01,0,Quintet,all,?,0.88071,
run_01,0,Quintet,all,?,0.87990,
run_01,0,Quintet,all,?,0.88577,
run_01,0,Quintet,all,?,0.89570,
run_01,0,Quintet,all,?,0.89566,
run_01,0,Quintet,all,?,0.89400,
run_01,0,Quintet,all,?,0.89400,
run_01,0,Quintet,all,?,0.88760,
run_01,0,Quintet,all,?,0.89003,
run_01,0,Quintet,all,?,0.89002,
run_01,0,Quintet,all,?,0.88287,
run_01,0,Quintet,all,?,0.88250,
run_01,0,Quintet,all,?,0.89461,
run_01,0,Quintet,all,?,0.89446,
run_01,0,Quintet,all,?,0.88929,
run_01,0,Quintet,all,?,0.88452,
run_01,0,Quintet,all,?,0.89316,
run_01,0,Quintet,all,?,0.85471,
run_01,0,Quintet,all,?,0.85422,
run_01,0,Quintet,all,?,0.87866,
run_01,0,Quintet,all,?,0.90129,
run_01,0,Quintet,all,?,0.90796,
run_01,0,Quintet,all,?,0.90807,
run_01,0,Quintet,all,?,0.90764,
run_01,0,Quintet,all,?,0.89801,
run_01,0,Quintet,all,?,0.89801,
run_01,0,Quintet,all,?,0.89773,
run_01,0,Quintet,all,?,0.89773,
run_01,0,Quintet,all,?,0.88107,
run_01,0,Quintet,all,?,0.90020,
run_01,0,Quintet,all,?,0.90019,
run_01,0,Quintet,all,?,0.89615,
run_01,0,Quintet,all,?,0.89615,
run_01,0,Quintet,all,?,0.89863,
run_01,0,Quintet,all,?,0.89863,
run_01,0,Quintet,all,?,0.89436,
run_01,0,Quintet,all,?,0.89447,
run_01,0,Quintet,all,?,0.89218,
run_01,0,Quintet,all,?,0.88701,
run_01,0,Quintet,all,?,0.89447,
run_01,0,Quintet,all,?,0.89447,
run_01,0,Quintet,all,?,0.89667,
run_01,0,Quintet,all,?,0.89895,
run_01,0,Quintet,all,?,0.89895,
run_01,0,Quintet,all,?,0.85674,
run_01,0,Quintet,all,?,0.90182,
run_01,0,Quintet,all,?,0.88570,
run_01,0,Quintet,all,?,0.88570,
run_01,0,Quintet,all,?,0.90133,
run_01,0,Quintet,all,?,0.90155,
run_01,0,Quintet,all,?,0.89619,
run_01,0,Quintet,all,?,0.89619,
run_01,0,Quintet,all,?,0.90195,
run_01,0,Quintet,all,?,0.89459,
run_01,0,Quintet,all,?,0.89459,
run_01,0,Quintet,all,?,0.88970,
run_01,0,Quintet,all,?,0.89605,
run_01,0,Quintet,all,?,0.89605,
run_01,0,Quintet,all,?,0.88825,
run_01,0,Quintet,all,?,0.88825,
run_01,0,Quintet,all,?,0.88658,
run_01,0,Quintet,all,?,0.88652,
run_01,0,Quintet,all,?,0.87045,
run_01,0,Quintet,all,?,0.86948,
run_01,0,Quintet,all,?,0.86966,
run_01,0,Quintet,all,?,0.88887,
run_01,0,Quintet,all,?,0.89697,
run_01,0,Quintet,all,?,0.89697,
run_01,0,Quintet,all,?,0.86967,
run_01,0,Quintet,all,?,0.85849,
run_01,0,Quintet,all,?,0.85849,
run_01,0,Quintet,all,?,0.87090,
run_01,0,Quintet,all,?,0.87197,
run_01,0,Quintet,all,?,0.87794,
run_01,0,Quintet,all,?,0.84218,
run_01,0,Quintet,all,?,0.85536,
run_01,0,Quintet,all,?,0.85536,
run_01,0,Quintet,all,?,0.88992,
run_01,0,Quintet,all,?,0.89014,
run_01,0,Quintet,all,?,0.88161,
run_01,0,Quintet,all,?,0.86537,
run_01,0,Quintet,all,?,0.86537,
run_01,0,Quintet,all,?,0.87838,
run_01,0,Quintet,all,?,0.87214,
run_01,0,Quintet,all,?,0.87214,
run_01,0,Quintet,all,?,0.85633,
run_01,0,Quintet,all,?,0.85633,
run_01,0,Quintet,all,?,0.88712,
run_01,0,Quintet,all,?,0.87242,
run_01,0,Quintet,all,?,0.87221,
run_01,0,Quintet,all,?,0.86234,
run_01,0,Quintet,all,?,0.86235,
run_01,0,Quintet,all,?,0.86525,
run_01,0,Quintet,all,?,0.86525,
run_01,0,Quintet,all,?,0.86777,
run_01,0,Quintet,all,?,0.86207,
run_01,0,Quintet,all,?,0.86671,
run_01,0,Quintet,all,?,0.86671,
run_01,0,Quintet,all,?,0.84843,
run_01,0,Quintet,all,?,0.85655,
run_01,0,Quintet,all,?,0.85637,
run_01,0,Quintet,all,?,0.84779,
run_01,0,Quintet,all,?,0.84779,
run_01,0,Quintet,all,?,0.86055,
run_01,0,Quintet,all,?,0.85687,
run_01,0,Quintet,all,?,0.85076,
run_01,0,Quintet,all,?,0.85188,
run_01,0,Quintet,all,?,0.85188,
run_01,0,Quintet,all,?,0.84873,
run_01,0,Quintet,all,?,0.84911,
run_01,0,Quintet,all,?,0.90164,
run_01,0,Quintet,all,?,0.90164,
run_01,0,Quintet,all,?,0.89585,
run_01,0,Quintet,all,?,0.90346,
run_01,0,Quintet,all,?,0.90517,
run_01,0,Quintet,all,?,0.90428,
run_01,0,Quintet,all,?,0.89779,
run_01,0,Quintet,all,?,0.89779,
run_01,0,Quintet,all,?,0.87466,
run_01,0,Quintet,all,?,0.89870,
run_01,0,Quintet,all,?,0.86603,
run_01,0,Quintet,all,?,0.86603,
run_01,0,Quintet,all,?,0.87851,
run_01,0,Quintet,all,?,0.85776,
run_01,0,Quintet,all,?,0.86710,
run_01,0,Quintet,all,?,0.86710,
run_01,0,Quintet,all,?,0.86455,
run_01,0,Quintet,all,?,0.86660,
run_01,0,Quintet,all,?,0.86692,
run_01,0,Quintet,all,?,0.86692,
run_01,0,Quintet,all,?,0.86655,
run_01,0,Quintet,all,?,0.83066,
run_01,0,Quintet,all,?,0.84452,
run_01,0,Quintet,all,?,0.84783,
run_01,0,Quintet,all,?,0.84784,
run_01,0,Quintet,all,?,0.83764,
run_01,0,Quintet,all,?,0.83763,
run_01,0,Quintet,all,?,0.82412,
run_01,0,Quintet,all,?,0.82665,
run_01,0,Quintet,all,?,0.85811,
run_01,0,Quintet,all,?,0.85968,
run_01,0,Quintet,all,?,0.85959,
run_01,0,Quintet,all,?,0.84224,
run_01,0,Quintet,all,?,0.84224,
run_01,0,Quintet,all,?,0.83544,
run_01,0,Quintet,all,?,0.83738,
run_01,0,Quintet,all,?,0.83755,
run_01,0,Quintet,all,?,0.81702,
run_01,0,Quintet,all,?,0.83030,
run_01,0,Quintet,all,?,0.83030,
run_01,0,Quintet,all,?,0.84735,
run_01,0,Quintet,all,?,0.84735,
run_01,0,Quintet,all,?,0.79633,
run_01,0,Quintet,all,?,0.82886,
run_01,0,Quintet,all,?,0.82886,
run_01,0,Quintet,all,?,0.83137,
run_01,0,Quintet,all,?,0.79023,
run_01,0,Quintet,all,?,0.79657,
run_01,0,Quintet,all,?,0.83056,
run_01,0,Quintet,all,?,0.83216,
run_01,0,Quintet,all,?,0.83251,
run_01,0,Quintet,all,?,0.83409,
run_01,0,Quintet,all,?,0.83409,
run_01,0,Quintet,all,?,0.80651,
run_01,0,Quintet,all,?,0.80651,
run_01,0,Quintet,all,?,0.77015,
run_01,0,Quintet,all,?,0.82062,
run_01,0,Quintet,all,?,0.80775,
run_01,0,Quintet,all,?,0.80775,
run_01,0,Quintet,all,?,0.78112,
run_01,0,Quintet,all,?,0.76583,
run_01,0,Quintet,all,?,0.80803,
run_01,0,Quintet,all,?,0.80987,
run_01,0,Quintet,all,?,0.80753,
run_01,0,Quintet,all,?,0.78546,
run_01,0,Quintet,all,?,0.78546,
run_01,0,Quintet,all,?,0.72457,
run_01,0,Quintet,all,?,0.78105,
run_01,0,Quintet,all,?,0.78105,
run_01,0,Quintet,all,?,0.74687,
run_02,0,Quintet,all,?,0.90153,
run_02,0,Quintet,all,?,0.90146,
run_02,0,Quintet,all,?,0.90275,
run_02,0,Quintet,all,?,0.90602,
run_02,0,Quintet,all,?,0.89328,
run_02,0,Quintet,all,?,0.89325,
run_02,0,Quintet,all,?,0.89720,
run_02,0,Quintet,all,?,0.89721,
run_02,0,Quintet,all,?,0.88576,
run_02,0,Quintet,all,?,0.88573,
run_02,0,Quintet,all,?,0.89033,
run_02,0,Quintet,all,?,0.89806,
run_02,0,Quintet,all,?,0.89803,
run_02,0,Quintet,all,?,0.89491,
run_02,0,Quintet,all,?,0.89491,
run_02,0,Quintet,all,?,0.88855,
run_02,0,Quintet,all,?,0.88822,
run_02,0,Quintet,all,?,0.89055,
run_02,0,Quintet,all,?,0.88955,
run_02,0,Quintet,all,?,0.89264,
run_02,0,Quintet,all,?,0.89264,
run_02,0,Quintet,all,?,0.89538,
run_02,0,Quintet,all,?,0.89529,
run_02,0,Quintet,all,?,0.88891,
run_02,0,Quintet,all,?,0.90143,
run_02,0,Quintet,all,?,0.88839,
run_02,0,Quintet,all,?,0.88834,
run_02,0,Quintet,all,?,0.89614,
run_02,0,Quintet,all,?,0.90176,
run_02,0,Quintet,all,?,0.90631,
run_02,0,Quintet,all,?,0.90748,
run_02,0,Quintet,all,?,0.90715,
run_02,0,Quintet,all,?,0.89864,
run_02,0,Quintet,all,?,0.89864,
run_02,0,Quintet,all,?,0.89886,
run_02,0,Quintet,all,?,0.89886,
run_02,0,Quintet,all,?,0.88623,
run_02,0,Quintet,all,?,0.90075,
run_02,0,Quintet,all,?,0.90075,
run_02,0,Quintet,all,?,0.89716,
run_02,0,Quintet,all,?,0.89716,
run_02,0,Quintet,all,?,0.89075,
run_02,0,Quintet,all,?,0.89923,
run_02,0,Quintet,all,?,0.89922,
run_02,0,Quintet,all,?,0.89641,
run_02,0,Quintet,all,?,0.89639,
run_02,0,Quintet,all,?,0.89679,
run_02,0,Quintet,all,?,0.89679,
run_02,0,Quintet,all,?,0.89433,
run_02,0,Quintet,all,?,0.89966,
run_02,0,Quintet,all,?,0.89966,
run_02,0,Quintet,all,?,0.89863,
run_02,0,Quintet,all,?,0.90375,
run_02,0,Quintet,all,?,0.90006,
run_02,0,Quintet,all,?,0.90006,
run_02,0,Quintet,all,?,0.89348,
run_02,0,Quintet,all,?,0.89348,
run_02,0,Quintet,all,?,0.89633,
run_02,0,Quintet,all,?,0.89633,
run_02,0,Quintet,all,?,0.90320,
run_02,0,Quintet,all,?,0.90408,
run_02,0,Quintet,all,?,0.89556,
run_02,0,Quintet,all,?,0.90438,
run_02,0,Quintet,all,?,0.89915,
run_02,0,Quintet,all,?,0.89915,
run_02,0,Quintet,all,?,0.86029,
run_02,0,Quintet,all,?,0.89933,
run_02,0,Quintet,all,?,0.89933,
run_02,0,Quintet,all,?,0.89220,
run_02,0,Quintet,all,?,0.89189,
run_02,0,Quintet,all,?,0.89419,
run_02,0,Quintet,all,?,0.86763,
run_02,0,Quintet,all,?,0.88785,
run_02,0,Quintet,all,?,0.88785,
run_02,0,Quintet,all,?,0.86652,
run_02,0,Quintet,all,?,0.86717,
run_02,0,Quintet,all,?,0.86687,
run_02,0,Quintet,all,?,0.89746,
run_02,0,Quintet,all,?,0.89722,
run_02,0,Quintet,all,?,0.86731,
run_02,0,Quintet,all,?,0.86836,
run_02,0,Quintet,all,?,0.86287,
run_02,0,Quintet,all,?,0.86287,
run_02,0,Quintet,all,?,0.89968,
run_02,0,Quintet,all,?,0.87344,
run_02,0,Quintet,all,?,0.86412,
run_02,0,Quintet,all,?,0.87789,
run_02,0,Quintet,all,?,0.86949,
run_02,0,Quintet,all,?,0.86949,
run_02,0,Quintet,all,?,0.86509,
run_02,0,Quintet,all,?,0.86509,
run_02,0,Quintet,all,?,0.87058,
run_02,0,Quintet,all,?,0.87105,
run_02,0,Quintet,all,?,0.87128,
run_02,0,Quintet,all,?,0.87128,
run_02,0,Quintet,all,?,0.86201,
run_02,0,Quintet,all,?,0.86201,
run_02,0,Quintet,all,?,0.86280,
run_02,0,Quintet,all,?,0.86280,
run_02,0,Quintet,all,?,0.86707,
run_02,0,Quintet,all,?,0.86707,
run_02,0,Quintet,all,?,0.87427,
run_02,0,Quintet,all,?,0.85881,
run_02,0,Quintet,all,?,0.86744,
run_02,0,Quintet,all,?,0.86744,
run_02,0,Quintet,all,?,0.85816,
run_02,0,Quintet,all,?,0.85816,
run_02,0,Quintet,all,?,0.85643,
run_02,0,Quintet,all,?,0.86434,
run_02,0,Quintet,all,?,0.85729,
run_02,0,Quintet,all,?,0.85555,
run_02,0,Quintet,all,?,0.85875,
run_02,0,Quintet,all,?,0.86966,
run_02,0,Quintet,all,?,0.86935,
run_02,0,Quintet,all,?,0.86439,
run_02,0,Quintet,all,?,0.86439,
run_02,0,Quintet,all,?,0.86833,
run_02,0,Quintet,all,?,0.86263,
run_02,0,Quintet,all,?,0.90247,
run_02,0,Quintet,all,?,0.90247,
run_02,0,Quintet,all,?,0.89885,
run_02,0,Quintet,all,?,0.90633,
run_02,0,Quintet,all,?,0.90766,
run_02,0,Quintet,all,?,0.90723,
run_02,0,Quintet,all,?,0.90036,
run_02,0,Quintet,all,?,0.90036,
run_02,0,Quintet,all,?,0.87168,
run_02,0,Quintet,all,?,0.90307,
run_02,0,Quintet,all,?,0.87785,
run_02,0,Quintet,all,?,0.86692,
run_02,0,Quintet,all,?,0.86692,
run_02,0,Quintet,all,?,0.86616,
run_02,0,Quintet,all,?,0.86720,
run_02,0,Quintet,all,?,0.86720,
run_02,0,Quintet,all,?,0.86728,
run_02,0,Quintet,all,?,0.86897,
run_02,0,Quintet,all,?,0.86929,
run_02,0,Quintet,all,?,0.86895,
run_02,0,Quintet,all,?,0.86894,
run_02,0,Quintet,all,?,0.83746,
run_02,0,Quintet,all,?,0.84506,
run_02,0,Quintet,all,?,0.85146,
run_02,0,Quintet,all,?,0.85139,
run_02,0,Quintet,all,?,0.84656,
run_02,0,Quintet,all,?,0.84656,
run_02,0,Quintet,all,?,0.83559,
run_02,0,Quintet,all,?,0.85768,
run_02,0,Quintet,all,?,0.85897,
run_02,0,Quintet,all,?,0.85924,
run_02,0,Quintet,all,?,0.83353,
run_02,0,Quintet,all,?,0.84172,
run_02,0,Quintet,all,?,0.84172,
run_02,0,Quintet,all,?,0.84407,
run_02,0,Quintet,all,?,0.84407,
run_02,0,Quintet,all,?,0.81681,
run_02,0,Quintet,all,?,0.83398,
run_02,0,Quintet,all,?,0.83556,
run_02,0,Quintet,all,?,0.83601,
run_02,0,Quintet,all,?,0.84748,
run_02,0,Quintet,all,?,0.84747,
run_02,0,Quintet,all,?,0.82750,
run_02,0,Quintet,all,?,0.82750,
run_02,0,Quintet,all,?,0.83057,
run_02,0,Quintet,all,?,0.80506,
run_02,0,Quintet,all,?,0.80701,
run_02,0,Quintet,all,?,0.83873,
run_02,0,Quintet,all,?,0.83873,
run_02,0,Quintet,all,?,0.80253,
run_02,0,Quintet,all,?,0.83540,
run_02,0,Quintet,all,?,0.83633,
run_02,0,Quintet,all,?,0.83684,
run_02,0,Quintet,all,?,0.80932,
run_02,0,Quintet,all,?,0.80932,
run_02,0,Quintet,all,?,0.75611,
run_02,0,Quintet,all,?,0.82372,
run_02,0,Quintet,all,?,0.81244,
run_02,0,Quintet,all,?,0.81244,
run_02,0,Quintet,all,?,0.75676,
run_02,0,Quintet,all,?,0.77189,
run_02,0,Quintet,all,?,0.81492,
run_02,0,Quintet,all,?,0.81626,
run_02,0,Quintet,all,?,0.81557,
run_02,0,Quintet,all,?,0.78551,
run_02,0,Quintet,all,?,0.78551,
run_02,0,Quintet,all,?,0.73204,
run_02,0,Quintet,all,?,0.78319,
run_02,0,Quintet,all,?,0.78319,
run_02,0,Quintet,all,?,0.75122,
run_03,0,Quintet,all,?,0.90203,
run_03,0,Quintet,all,?,0.90203,
run_03,0,Quintet,all,?,0.90325,
run_03,0,Quintet,all,?,0.90577,
run_03,0,Quintet,all,?,0.89526,
run_03,0,Quintet,all,?,0.89526,
run_03,0,Quintet,all,?,0.89765,
run_03,0,Quintet,all,?,0.89765,
run_03,0,Quintet,all,?,0.88815,
run_03,0,Quintet,all,?,0.88891,
run_03,0,Quintet,all,?,0.90096,
run_03,0,Quintet,all,?,0.90096,
run_03,0,Quintet,all,?,0.89325,
run_03,0,Quintet,all,?,0.89180,
run_03,0,Quintet,all,?,0.89186,
run_03,0,Quintet,all,?,0.89652,
run_03,0,Quintet,all,?,0.89652,
run_03,0,Quintet,all,?,0.89401,
run_03,0,Quintet,all,?,0.89682,
run_03,0,Quintet,all,?,0.89682,
run_03,0,Quintet,all,?,0.89317,
run_03,0,Quintet,all,?,0.89245,
run_03,0,Quintet,all,?,0.89494,
run_03,0,Quintet,all,?,0.89494,
run_03,0,Quintet,all,?,0.89946,
run_03,0,Quintet,all,?,0.89946,
run_03,0,Quintet,all,?,0.89502,
run_03,0,Quintet,all,?,0.89501,
run_03,0,Quintet,all,?,0.90215,
run_03,0,Quintet,all,?,0.90695,
run_03,0,Quintet,all,?,0.90600,
run_03,0,Quintet,all,?,0.90668,
run_03,0,Quintet,all,?,0.89973,
run_03,0,Quintet,all,?,0.89972,
run_03,0,Quintet,all,?,0.89029,
run_03,0,Quintet,all,?,0.89995,
run_03,0,Quintet,all,?,0.89994,
run_03,0,Quintet,all,?,0.90195,
run_03,0,Quintet,all,?,0.90193,
run_03,0,Quintet,all,?,0.89876,
run_03,0,Quintet,all,?,0.89874,
run_03,0,Quintet,all,?,0.89426,
run_03,0,Quintet,all,?,0.90046,
run_03,0,Quintet,all,?,0.90047,
run_03,0,Quintet,all,?,0.89901,
run_03,0,Quintet,all,?,0.89906,
run_03,0,Quintet,all,?,0.89925,
run_03,0,Quintet,all,?,0.89924,
run_03,0,Quintet,all,?,0.90095,
run_03,0,Quintet,all,?,0.90094,
run_03,0,Quintet,all,?,0.89694,
run_03,0,Quintet,all,?,0.90118,
run_03,0,Quintet,all,?,0.90326,
run_03,0,Quintet,all,?,0.90326,
run_03,0,Quintet,all,?,0.90538,
run_03,0,Quintet,all,?,0.90047,
run_03,0,Quintet,all,?,0.90047,
run_03,0,Quintet,all,?,0.90037,
run_03,0,Quintet,all,?,0.89905,
run_03,0,Quintet,all,?,0.89904,
run_03,0,Quintet,all,?,0.90198,
run_03,0,Quintet,all,?,0.90198,
run_03,0,Quintet,all,?,0.90607,
run_03,0,Quintet,all,?,0.90512,
run_03,0,Quintet,all,?,0.90627,
run_03,0,Quintet,all,?,0.90325,
run_03,0,Quintet,all,?,0.90322,
run_03,0,Quintet,all,?,0.89665,
run_03,0,Quintet,all,?,0.89644,
run_03,0,Quintet,all,?,0.89487,
run_03,0,Quintet,all,?,0.90165,
run_03,0,Quintet,all,?,0.90139,
run_03,0,Quintet,all,?,0.87216,
run_03,0,Quintet,all,?,0.89189,
run_03,0,Quintet,all,?,0.89426,
run_03,0,Quintet,all,?,0.86664,
run_03,0,Quintet,all,?,0.86575,
run_03,0,Quintet,all,?,0.86669,
run_03,0,Quintet,all,?,0.88235,
run_03,0,Quintet,all,?,0.88234,
run_03,0,Quintet,all,?,0.86878,
run_03,0,Quintet,all,?,0.86876,
run_03,0,Quintet,all,?,0.86480,
run_03,0,Quintet,all,?,0.86656,
run_03,0,Quintet,all,?,0.87250,
run_03,0,Quintet,all,?,0.87720,
run_03,0,Quintet,all,?,0.87469,
run_03,0,Quintet,all,?,0.87469,
run_03,0,Quintet,all,?,0.87116,
run_03,0,Quintet,all,?,0.86955,
run_03,0,Quintet,all,?,0.86982,
run_03,0,Quintet,all,?,0.86675,
run_03,0,Quintet,all,?,0.86671,
run_03,0,Quintet,all,?,0.86252,
run_03,0,Quintet,all,?,0.86249,
run_03,0,Quintet,all,?,0.86501,
run_03,0,Quintet,all,?,0.86500,
run_03,0,Quintet,all,?,0.86593,
run_03,0,Quintet,all,?,0.86591,
