run,distance_A,spin,irrep,root,ref_weight,caspt2_energy
run_00,0,Quintet,all,?,0.78085,
run_00,0,Quintet,all,?,0.83801,
run_00,0,Quintet,all,?,0.83801,
run_00,0,Quintet,all,?,0.80359,
run_01,0,Quintet,all,?,0.93791,
run_01,0,Quintet,all,?,0.93791,
run_01,0,Quintet,all,?,0.93930,
run_01,0,Quintet,all,?,0.94145,
run_01,0,Quintet,all,?,0.93573,
run_01,0,Quintet,all,?,0.93573,
run_01,0,Quintet,all,?,0.93182,
run_01,0,Quintet,all,?,0.93179,
run_01,0,Quintet,all,?,0.92454,
run_01,0,Quintet,all,?,0.92452,
run_01,0,Quintet,all,?,0.92807,
run_01,0,Quintet,all,?,0.93490,
run_01,0,Quintet,all,?,0.93490,
run_01,0,Quintet,all,?,0.93101,
run_01,0,Quintet,all,?,0.93101,
run_01,0,Quintet,all,?,0.93487,
run_01,0,Quintet,all,?,0.93388,
run_01,0,Quintet,all,?,0.93388,
run_01,0,Quintet,all,?,0.93006,
run_01,0,Quintet,all,?,0.92740,
run_01,0,Quintet,all,?,0.92736,
run_01,0,Quintet,all,?,0.93531,
run_01,0,Quintet,all,?,0.93529,
run_01,0,Quintet,all,?,0.93212,
run_01,0,Quintet,all,?,0.93049,
run_01,0,Quintet,all,?,0.90039,
run_01,0,Quintet,all,?,0.90037,
run_01,0,Quintet,all,?,0.92145,
run_01,0,Quintet,all,?,0.93724,
run_01,0,Quintet,all,?,0.94267,
run_01,0,Quintet,all,?,0.94246,
run_01,0,Quintet,all,?,0.94289,
run_01,0,Quintet,all,?,0.93657,
run_01,0,Quintet,all,?,0.93658,
run_01,0,Quintet,all,?,0.93391,
run_01,0,Quintet,all,?,0.93391,
run_01,0,Quintet,all,?,0.92380,
run_01,0,Quintet,all,?,0.93617,
run_01,0,Quintet,all,?,0.93617,
run_01,0,Quintet,all,?,0.93488,
run_01,0,Quintet,all,?,0.93488,
run_01,0,Quintet,all,?,0.93484,
run_01,0,Quintet,all,?,0.93484,
run_01,0,Quintet,all,?,0.93345,
run_01,0,Quintet,all,?,0.93320,
run_01,0,Quintet,all,?,0.93202,
run_01,0,Quintet,all,?,0.92854,
run_01,0,Quintet,all,?,0.93606,
run_01,0,Quintet,all,?,0.93606,
run_01,0,Quintet,all,?,0.93555,
run_01,0,Quintet,all,?,0.93745,
run_01,0,Quintet,all,?,0.93745,
run_01,0,Quintet,all,?,0.90110,
run_01,0,Quintet,all,?,0.93834,
run_01,0,Quintet,all,?,0.92351,
run_01,0,Quintet,all,?,0.92351,
run_01,0,Quintet,all,?,0.92056,
run_01,0,Quintet,all,?,0.92056,
run_01,0,Quintet,all,?,0.93928,
run_01,0,Quintet,all,?,0.93927,
run_01,0,Quintet,all,?,0.93992,
run_01,0,Quintet,all,?,0.93480,
run_01,0,Quintet,all,?,0.93480,
run_01,0,Quintet,all,?,0.93265,
run_01,0,Quintet,all,?,0.93265,
run_01,0,Quintet,all,?,0.93218,
run_01,0,Quintet,all,?,0.93452,
run_01,0,Quintet,all,?,0.93452,
run_01,0,Quintet,all,?,0.91671,
run_01,0,Quintet,all,?,0.93085,
run_01,0,Quintet,all,?,0.93105,
run_01,0,Quintet,all,?,0.91554,
run_01,0,Quintet,all,?,0.91573,
run_01,0,Quintet,all,?,0.93582,
run_01,0,Quintet,all,?,0.93582,
run_01,0,Quintet,all,?,0.91400,
run_01,0,Quintet,all,?,0.91953,
run_01,0,Quintet,all,?,0.91884,
run_01,0,Quintet,all,?,0.93249,
run_01,0,Quintet,all,?,0.90216,
run_01,0,Quintet,all,?,0.90216,
run_01,0,Quintet,all,?,0.90284,
run_01,0,Quintet,all,?,0.90285,
run_01,0,Quintet,all,?,0.92302,
run_01,0,Quintet,all,?,0.88902,
run_01,0,Quintet,all,?,0.90959,
run_01,0,Quintet,all,?,0.90959,
run_01,0,Quintet,all,?,0.91014,
run_01,0,Quintet,all,?,0.90882,
run_01,0,Quintet,all,?,0.93562,
run_01,0,Quintet,all,?,0.93532,
run_01,0,Quintet,all,?,0.92228,
run_01,0,Quintet,all,?,0.90148,
run_01,0,Quintet,all,?,0.90148,
run_01,0,Quintet,all,?,0.91893,
run_01,0,Quintet,all,?,0.91914,
run_01,0,Quintet,all,?,0.91513,
run_01,0,Quintet,all,?,0.91513,
run_01,0,Quintet,all,?,0.93857,
run_01,0,Quintet,all,?,0.89803,
run_01,0,Quintet,all,?,0.89787,
run_01,0,Quintet,all,?,0.92177,
run_01,0,Quintet,all,?,0.91146,
run_01,0,Quintet,all,?,0.91147,
run_01,0,Quintet,all,?,0.90992,
run_01,0,Quintet,all,?,0.90991,
run_01,0,Quintet,all,?,0.90161,
run_01,0,Quintet,all,?,0.90176,
run_01,0,Quintet,all,?,0.90176,
run_01,0,Quintet,all,?,0.89684,
run_01,0,Quintet,all,?,0.91453,
run_01,0,Quintet,all,?,0.91453,
run_01,0,Quintet,all,?,0.89584,
run_01,0,Quintet,all,?,0.89466,
run_01,0,Quintet,all,?,0.89466,
run_01,0,Quintet,all,?,0.89809,
run_01,0,Quintet,all,?,0.89809,
run_01,0,Quintet,all,?,0.91125,
run_01,0,Quintet,all,?,0.93554,
run_01,0,Quintet,all,?,0.93554,
run_01,0,Quintet,all,?,0.93103,
run_01,0,Quintet,all,?,0.93925,
run_01,0,Quintet,all,?,0.93893,
run_01,0,Quintet,all,?,0.93914,
run_01,0,Quintet,all,?,0.93370,
run_01,0,Quintet,all,?,0.93370,
run_01,0,Quintet,all,?,0.91782,
run_01,0,Quintet,all,?,0.93790,
run_01,0,Quintet,all,?,0.89612,
run_01,0,Quintet,all,?,0.92112,
run_01,0,Quintet,all,?,0.91057,
run_01,0,Quintet,all,?,0.91057,
run_01,0,Quintet,all,?,0.91280,
run_01,0,Quintet,all,?,0.91280,
run_01,0,Quintet,all,?,0.90888,
run_01,0,Quintet,all,?,0.90827,
run_01,0,Quintet,all,?,0.90856,
run_01,0,Quintet,all,?,0.91305,
run_01,0,Quintet,all,?,0.91305,
run_01,0,Quintet,all,?,0.87139,
run_01,0,Quintet,all,?,0.88369,
run_01,0,Quintet,all,?,0.89505,
run_01,0,Quintet,all,?,0.89507,
run_01,0,Quintet,all,?,0.88415,
run_01,0,Quintet,all,?,0.88415,
run_01,0,Quintet,all,?,0.87363,
run_01,0,Quintet,all,?,0.87266,
run_01,0,Quintet,all,?,0.89938,
run_01,0,Quintet,all,?,0.89863,
run_01,0,Quintet,all,?,0.89951,
run_01,0,Quintet,all,?,0.88818,
run_01,0,Quintet,all,?,0.88818,
run_01,0,Quintet,all,?,0.88910,
run_01,0,Quintet,all,?,0.88825,
run_01,0,Quintet,all,?,0.88897,
run_01,0,Quintet,all,?,0.86888,
run_01,0,Quintet,all,?,0.87509,
run_01,0,Quintet,all,?,0.87509,
run_01,0,Quintet,all,?,0.89367,
run_01,0,Quintet,all,?,0.89367,
run_01,0,Quintet,all,?,0.84396,
run_01,0,Quintet,all,?,0.88352,
run_01,0,Quintet,all,?,0.88350,
run_01,0,Quintet,all,?,0.88109,
run_01,0,Quintet,all,?,0.84807,
run_01,0,Quintet,all,?,0.85021,
run_01,0,Quintet,all,?,0.85300,
run_01,0,Quintet,all,?,0.85300,
run_01,0,Quintet,all,?,0.88309,
run_01,0,Quintet,all,?,0.88250,
run_01,0,Quintet,all,?,0.88341,
run_01,0,Quintet,all,?,0.88881,
run_01,0,Quintet,all,?,0.88881,
run_01,0,Quintet,all,?,0.86754,
run_01,0,Quintet,all,?,0.83877,
run_01,0,Quintet,all,?,0.85520,
run_01,0,Quintet,all,?,0.85520,
run_01,0,Quintet,all,?,0.81792,
run_01,0,Quintet,all,?,0.84892,
run_01,0,Quintet,all,?,0.86082,
run_01,0,Quintet,all,?,0.85986,
run_01,0,Quintet,all,?,0.85875,
run_01,0,Quintet,all,?,0.84195,
run_01,0,Quintet,all,?,0.84195,
run_01,0,Quintet,all,?,0.78509,
run_01,0,Quintet,all,?,0.83897,
run_01,0,Quintet,all,?,0.83897,
run_01,0,Quintet,all,?,0.80631,
run_02,0,Quintet,all,?,0.93845,
run_02,0,Quintet,all,?,0.93845,
run_02,0,Quintet,all,?,0.93983,
run_02,0,Quintet,all,?,0.94112,
run_02,0,Quintet,all,?,0.93258,
run_02,0,Quintet,all,?,0.93259,
run_02,0,Quintet,all,?,0.93651,
run_02,0,Quintet,all,?,0.93652,
run_02,0,Quintet,all,?,0.92764,
run_02,0,Quintet,all,?,0.92760,
run_02,0,Quintet,all,?,0.93097,
run_02,0,Quintet,all,?,0.93605,
run_02,0,Quintet,all,?,0.93604,
run_02,0,Quintet,all,?,0.93458,
run_02,0,Quintet,all,?,0.93458,
run_02,0,Quintet,all,?,0.93022,
run_02,0,Quintet,all,?,0.93022,
run_02,0,Quintet,all,?,0.93290,
run_02,0,Quintet,all,?,0.93291,
run_02,0,Quintet,all,?,0.93244,
run_02,0,Quintet,all,?,0.93194,
run_02,0,Quintet,all,?,0.93585,
run_02,0,Quintet,all,?,0.93584,
run_02,0,Quintet,all,?,0.93049,
run_02,0,Quintet,all,?,0.93884,
run_02,0,Quintet,all,?,0.92837,
run_02,0,Quintet,all,?,0.92837,
run_02,0,Quintet,all,?,0.93540,
run_02,0,Quintet,all,?,0.93778,
run_02,0,Quintet,all,?,0.94224,
run_02,0,Quintet,all,?,0.94212,
run_02,0,Quintet,all,?,0.94244,
run_02,0,Quintet,all,?,0.93740,
run_02,0,Quintet,all,?,0.93740,
run_02,0,Quintet,all,?,0.93510,
run_02,0,Quintet,all,?,0.93510,
run_02,0,Quintet,all,?,0.92668,
run_02,0,Quintet,all,?,0.93697,
run_02,0,Quintet,all,?,0.93697,
run_02,0,Quintet,all,?,0.93567,
run_02,0,Quintet,all,?,0.93567,
run_02,0,Quintet,all,?,0.93078,
run_02,0,Quintet,all,?,0.93690,
run_02,0,Quintet,all,?,0.93689,
run_02,0,Quintet,all,?,0.93616,
run_02,0,Quintet,all,?,0.93616,
run_02,0,Quintet,all,?,0.93543,
run_02,0,Quintet,all,?,0.93536,
run_02,0,Quintet,all,?,0.93400,
run_02,0,Quintet,all,?,0.93739,
run_02,0,Quintet,all,?,0.93825,
run_02,0,Quintet,all,?,0.93825,
run_02,0,Quintet,all,?,0.94024,
run_02,0,Quintet,all,?,0.93025,
run_02,0,Quintet,all,?,0.93025,
run_02,0,Quintet,all,?,0.93740,
run_02,0,Quintet,all,?,0.93740,
run_02,0,Quintet,all,?,0.94117,
run_02,0,Quintet,all,?,0.94114,
run_02,0,Quintet,all,?,0.94164,
run_02,0,Quintet,all,?,0.93489,
run_02,0,Quintet,all,?,0.93489,
run_02,0,Quintet,all,?,0.90393,
run_02,0,Quintet,all,?,0.93687,
run_02,0,Quintet,all,?,0.93687,
run_02,0,Quintet,all,?,0.93526,
run_02,0,Quintet,all,?,0.93410,
run_02,0,Quintet,all,?,0.93410,
run_02,0,Quintet,all,?,0.93377,
run_02,0,Quintet,all,?,0.93399,
run_02,0,Quintet,all,?,0.93218,
run_02,0,Quintet,all,?,0.93218,
run_02,0,Quintet,all,?,0.93533,
run_02,0,Quintet,all,?,0.91585,
run_02,0,Quintet,all,?,0.91447,
run_02,0,Quintet,all,?,0.91462,
run_02,0,Quintet,all,?,0.91257,
run_02,0,Quintet,all,?,0.91783,
run_02,0,Quintet,all,?,0.91783,
run_02,0,Quintet,all,?,0.90735,
run_02,0,Quintet,all,?,0.90735,
run_02,0,Quintet,all,?,0.93890,
run_02,0,Quintet,all,?,0.93864,
run_02,0,Quintet,all,?,0.92058,
run_02,0,Quintet,all,?,0.92658,
run_02,0,Quintet,all,?,0.90071,
run_02,0,Quintet,all,?,0.90071,
run_02,0,Quintet,all,?,0.92134,
run_02,0,Quintet,all,?,0.92245,
run_02,0,Quintet,all,?,0.90965,
run_02,0,Quintet,all,?,0.90965,
run_02,0,Quintet,all,?,0.91666,
run_02,0,Quintet,all,?,0.91666,
run_02,0,Quintet,all,?,0.91861,
run_02,0,Quintet,all,?,0.91875,
run_02,0,Quintet,all,?,0.91715,
run_02,0,Quintet,all,?,0.91715,
run_02,0,Quintet,all,?,0.91982,
run_02,0,Quintet,all,?,0.90356,
run_02,0,Quintet,all,?,0.91158,
run_02,0,Quintet,all,?,0.91166,
run_02,0,Quintet,all,?,0.91257,
run_02,0,Quintet,all,?,0.91257,
run_02,0,Quintet,all,?,0.90548,
run_02,0,Quintet,all,?,0.90548,
run_02,0,Quintet,all,?,0.91604,
run_02,0,Quintet,all,?,0.91604,
run_02,0,Quintet,all,?,0.90302,
run_02,0,Quintet,all,?,0.90808,
run_02,0,Quintet,all,?,0.91254,
run_02,0,Quintet,all,?,0.90741,
run_02,0,Quintet,all,?,0.90839,
run_02,0,Quintet,all,?,0.91378,
run_02,0,Quintet,all,?,0.90831,
run_02,0,Quintet,all,?,0.90704,
run_02,0,Quintet,all,?,0.90857,
run_02,0,Quintet,all,?,0.90250,
run_02,0,Quintet,all,?,0.90250,
run_02,0,Quintet,all,?,0.93640,
run_02,0,Quintet,all,?,0.93640,
run_02,0,Quintet,all,?,0.93377,
run_02,0,Quintet,all,?,0.94157,
run_02,0,Quintet,all,?,0.94128,
run_02,0,Quintet,all,?,0.94148,
run_02,0,Quintet,all,?,0.93581,
run_02,0,Quintet,all,?,0.93581,
run_02,0,Quintet,all,?,0.91525,
run_02,0,Quintet,all,?,0.94007,
run_02,0,Quintet,all,?,0.92077,
run_02,0,Quintet,all,?,0.91186,
run_02,0,Quintet,all,?,0.91186,
run_02,0,Quintet,all,?,0.90508,
run_02,0,Quintet,all,?,0.91386,
run_02,0,Quintet,all,?,0.91386,
run_02,0,Quintet,all,?,0.91231,
run_02,0,Quintet,all,?,0.91135,
run_02,0,Quintet,all,?,0.91201,
run_02,0,Quintet,all,?,0.91346,
run_02,0,Quintet,all,?,0.91346,
run_02,0,Quintet,all,?,0.87735,
run_02,0,Quintet,all,?,0.88638,
run_02,0,Quintet,all,?,0.89639,
run_02,0,Quintet,all,?,0.89638,
run_02,0,Quintet,all,?,0.89184,
run_02,0,Quintet,all,?,0.89185,
run_02,0,Quintet,all,?,0.87968,
run_02,0,Quintet,all,?,0.90049,
run_02,0,Quintet,all,?,0.89985,
run_02,0,Quintet,all,?,0.90067,
run_02,0,Quintet,all,?,0.88166,
run_02,0,Quintet,all,?,0.89072,
run_02,0,Quintet,all,?,0.89072,
run_02,0,Quintet,all,?,0.86992,
run_02,0,Quintet,all,?,0.88208,
run_02,0,Quintet,all,?,0.88208,
run_02,0,Quintet,all,?,0.88909,
run_02,0,Quintet,all,?,0.88829,
run_02,0,Quintet,all,?,0.88893,
run_02,0,Quintet,all,?,0.89544,
run_02,0,Quintet,all,?,0.89543,
run_02,0,Quintet,all,?,0.88183,
run_02,0,Quintet,all,?,0.88346,
run_02,0,Quintet,all,?,0.88346,
run_02,0,Quintet,all,?,0.85160,
run_02,0,Quintet,all,?,0.85803,
run_02,0,Quintet,all,?,0.85434,
run_02,0,Quintet,all,?,0.89074,
run_02,0,Quintet,all,?,0.89074,
run_02,0,Quintet,all,?,0.88698,
run_02,0,Quintet,all,?,0.88565,
run_02,0,Quintet,all,?,0.88727,
run_02,0,Quintet,all,?,0.85833,
run_02,0,Quintet,all,?,0.85833,
run_02,0,Quintet,all,?,0.82780,
run_02,0,Quintet,all,?,0.87266,
run_02,0,Quintet,all,?,0.86177,
run_02,0,Quintet,all,?,0.86177,
run_02,0,Quintet,all,?,0.83356,
run_02,0,Quintet,all,?,0.82609,
run_02,0,Quintet,all,?,0.86786,
run_02,0,Quintet,all,?,0.86695,
run_02,0,Quintet,all,?,0.86658,
run_02,0,Quintet,all,?,0.84379,
run_02,0,Quintet,all,?,0.84379,
run_02,0,Quintet,all,?,0.79174,
run_02,0,Quintet,all,?,0.84071,
run_02,0,Quintet,all,?,0.84070,
run_02,0,Quintet,all,?,0.80887,
run_03,0,Quintet,all,?,0.93876,
run_03,0,Quintet,all,?,0.93872,
run_03,0,Quintet,all,?,0.94009,
run_03,0,Quintet,all,?,0.94110,
run_03,0,Quintet,all,?,0.93345,
run_03,0,Quintet,all,?,0.93346,
run_03,0,Quintet,all,?,0.93687,
run_03,0,Quintet,all,?,0.93687,
run_03,0,Quintet,all,?,0.92842,
run_03,0,Quintet,all,?,0.92893,
run_03,0,Quintet,all,?,0.93219,
run_03,0,Quintet,all,?,0.93687,
run_03,0,Quintet,all,?,0.93687,
run_03,0,Quintet,all,?,0.93136,
run_03,0,Quintet,all,?,0.93123,
run_03,0,Quintet,all,?,0.93511,
run_03,0,Quintet,all,?,0.93511,
run_03,0,Quintet,all,?,0.93309,
run_03,0,Quintet,all,?,0.93394,
run_03,0,Quintet,all,?,0.93395,
run_03,0,Quintet,all,?,0.93634,
run_03,0,Quintet,all,?,0.93633,
run_03,0,Quintet,all,?,0.93310,
run_03,0,Quintet,all,?,0.93178,
run_03,0,Quintet,all,?,0.94058,
run_03,0,Quintet,all,?,0.93132,
run_03,0,Quintet,all,?,0.93131,
run_03,0,Quintet,all,?,0.93660,
run_03,0,Quintet,all,?,0.93806,
run_03,0,Quintet,all,?,0.94207,
run_03,0,Quintet,all,?,0.94195,
run_03,0,Quintet,all,?,0.94224,
run_03,0,Quintet,all,?,0.93581,
run_03,0,Quintet,all,?,0.93581,
run_03,0,Quintet,all,?,0.92810,
run_03,0,Quintet,all,?,0.93784,
run_03,0,Quintet,all,?,0.93784,
run_03,0,Quintet,all,?,0.93751,
run_03,0,Quintet,all,?,0.93751,
run_03,0,Quintet,all,?,0.93625,
run_03,0,Quintet,all,?,0.93625,
run_03,0,Quintet,all,?,0.93186,
run_03,0,Quintet,all,?,0.93740,
run_03,0,Quintet,all,?,0.93740,
run_03,0,Quintet,all,?,0.93700,
run_03,0,Quintet,all,?,0.93700,
run_03,0,Quintet,all,?,0.93660,
run_03,0,Quintet,all,?,0.93651,
run_03,0,Quintet,all,?,0.93517,
run_03,0,Quintet,all,?,0.93874,
run_03,0,Quintet,all,?,0.93874,
run_03,0,Quintet,all,?,0.93847,
run_03,0,Quintet,all,?,0.94114,
run_03,0,Quintet,all,?,0.93849,
run_03,0,Quintet,all,?,0.93849,
run_03,0,Quintet,all,?,0.93350,
run_03,0,Quintet,all,?,0.93350,
run_03,0,Quintet,all,?,0.94206,
run_03,0,Quintet,all,?,0.94202,
run_03,0,Quintet,all,?,0.93600,
run_03,0,Quintet,all,?,0.93600,
run_03,0,Quintet,all,?,0.94247,
run_03,0,Quintet,all,?,0.93681,
run_03,0,Quintet,all,?,0.93792,
run_03,0,Quintet,all,?,0.93792,
run_03,0,Quintet,all,?,0.93843,
run_03,0,Quintet,all,?,0.93843,
run_03,0,Quintet,all,?,0.90646,
run_03,0,Quintet,all,?,0.93525,
run_03,0,Quintet,all,?,0.93547,
run_03,0,Quintet,all,?,0.93666,
run_03,0,Quintet,all,?,0.91597,
run_03,0,Quintet,all,?,0.92923,
run_03,0,Quintet,all,?,0.92923,
run_03,0,Quintet,all,?,0.93616,
run_03,0,Quintet,all,?,0.93626,
run_03,0,Quintet,all,?,0.92008,
run_03,0,Quintet,all,?,0.92065,
run_03,0,Quintet,all,?,0.91252,
run_03,0,Quintet,all,?,0.91762,
run_03,0,Quintet,all,?,0.91672,
run_03,0,Quintet,all,?,0.91027,
run_03,0,Quintet,all,?,0.91027,
run_03,0,Quintet,all,?,0.94112,
run_03,0,Quintet,all,?,0.91984,
run_03,0,Quintet,all,?,0.92232,
run_03,0,Quintet,all,?,0.91327,
run_03,0,Quintet,all,?,0.91243,
run_03,0,Quintet,all,?,0.91243,
run_03,0,Quintet,all,?,0.91817,
run_03,0,Quintet,all,?,0.91838,
run_03,0,Quintet,all,?,0.91696,
run_03,0,Quintet,all,?,0.91696,
run_03,0,Quintet,all,?,0.91715,
run_03,0,Quintet,all,?,0.91715,
run_03,0,Quintet,all,?,0.90498,
run_03,0,Quintet,all,?,0.90498,
run_03,0,Quintet,all,?,0.92050,
run_03,0,Quintet,all,?,0.91252,
